last_block_time;before_state.net.assumed_stake_weight;before_state.net.weight_ratio;before_state.net.weight;before_reserve.net;after_reserve.net;before_reserve.cpu;after_reserve.cpu;net.frac;net.delta;cpu.frac;cpu.delta;fee;net.fee;net.weight;net.weight_ratio;net.assumed_stake_weight;net.initial_weight_ratio;net.target_weight_ratio;net.initial_timestamp;net.target_timestamp;net.exponent;net.decay_secs;net.min_price;net.max_price;net.utilization;net.adjusted_utilization;net.utilization_timestamp;cpu.fee;cpu.weight;cpu.weight_ratio;cpu.assumed_stake_weight;cpu.initial_weight_ratio;cpu.target_weight_ratio;cpu.initial_timestamp;cpu.target_timestamp;cpu.exponent;cpu.decay_secs;cpu.min_price;cpu.max_price;cpu.utilization;cpu.adjusted_utilization;cpu.utilization_timestamp
1594541727;944076307;0.475589;1040990817;90010.2;89928.8;360011;359685;781863148459;81.3912;781863148459;325.565;39.4586;19.7293;1040990948;475589078690674;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;141803109;141718516;1594541727;19.7293;4163963792;475589078690674;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;567212830;566874459;1594541727
1594545327;944076307;0.475476;1041462769;90001;89951.5;359974;359776;475406188871;49.5117;475406188871;198.047;24.0314;12.0157;1041462769;475476064988460;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;142047910;141803109;1594545327;12.0157;4165851078;475476064988460;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;568192037;567212830;1594545327
1594548928;944076307;0.475363;1041934815;90025.7;89962;360073;359818;611530357135;63.7174;611530357135;254.87;31.06;15.53;1041934946;475363019893551;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;142414791;142047906;1594548928;15.53;4167739785;475363019893551;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;569659562;568192024;1594548928
1594552528;944076307;0.47525;1042407216;90046.9;89990.1;360158;359930;545579767911;56.8716;545579767911;227.486;27.8444;13.9222;1042407216;475250006191338;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;142606442;142414791;1594552528;13.9222;4169628867;475250006191338;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;570426167;569659562;1594552528
1594556129;944076307;0.475137;1042879711;90054.9;90040.4;360190;360131;139420879346;14.5399;139420879346;58.1596;7.1298;3.5649;1042879843;475136961096429;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;142576066;142606439;1594556129;3.5649;4171519372;475136961096429;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;570304663;570426158;1594556129
1594559729;944076307;0.475024;1043352563;90126.4;90093.7;360476;360345;313859102911;32.7465;313859102911;130.986;16.028;8.014;1043352563;475023947394215;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;142515936;142605199;1594559729;8.014;4173410252;475023947394215;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;570064142;570421199;1594559729
1594563330;944076307;0.474911;1043825507;90205.1;90153.7;360791;360585;493337024474;51.4957;493337024474;205.983;25.1573;12.5786;1043825639;474910902299306;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;142389024;142601547;1594563330;12.5787;4175302557;474910902299306;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;569556494;570406593;1594563330
1594566930;944076307;0.474798;1044298809;90270.3;90249.6;361051;360968;198226831031;20.7008;198226831031;82.8032;10.0929;5.0464;1044298809;474797888597092;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;141902638;142592873;1594566930;5.0465;4177195237;474797888597092;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;567610948;570371899;1594566930
1594570531;944076307;0.474685;1044772204;90358.6;90347.8;361404;361361;103587773466;10.8225;103587773466;43.2902;5.264;2.632;1044772336;474684843502184;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;141394230;142564689;1594570531;2.632;4179089345;474684843502184;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;565577316;570259163;1594570531
1594574131;944076307;0.474572;1045245957;90416.1;90358.1;361634;361402;555502030370;58.0636;555502030370;232.255;28.1618;14.0809;1045245957;474571829799970;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;141765428;142516921;1594574131;14.0809;4180983828;474571829799970;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;567062109;570068094;1594574131
1594577732;944076307;0.474459;1045719803;90417.5;90390.6;361640;361532;257044846430;26.8796;257044846430;107.519;13.0051;6.5025;1045719935;474458784705061;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;141913897;142486242;1594577732;6.5026;4182879741;474458784705061;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;567655985;569945379;1594577732
1594581332;944076307;0.474346;1046194007;90466.6;90382.4;361836;361500;804600689140;84.1768;804600689140;336.707;40.6332;20.3166;1046194007;474345771002847;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;142470023;142462884;1594581332;20.3166;4184776031;474345771002847;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;569880488;569851947;1594581332
1594584933;944076307;0.474233;1046668306;90488;90470.7;361922;361853;166078157836;17.3828;166078157836;69.5315;8.377;4.1885;1046668437;474232725907938;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;142061703;142470016;1594584933;4.1885;4186673751;474232725907938;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;568247208;569880461;1594584933
1594588533;944076307;0.47412;1047142962;90543.8;90460.9;362145;361814;791153376853;82.845;791153376853;331.38;39.854;19.927;1047142962;474119712205725;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;142633651;142453352;1594588533;19.927;4188571850;474119712205725;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;570535001;569813807;1594588533
1594592134;944076307;0.474007;1047617713;90552.6;90479.2;362180;361887;701208878456;73.4598;701208878456;293.84;35.4379;17.7189;1047617845;474006667110816;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;142926124;142633645;1594592134;17.719;4190471380;474006667110816;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;571704895;570534980;1594592134
1594595734;944076307;0.473894;1048092822;90562.2;90497.4;362219;361959;619145459047;64.8921;619145459047;259.569;31.4459;15.7229;1048092822;473893653408602;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;143219329;142926124;1594595734;15.723;4192371290;473893653408602;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;572877718;571704895;1594595734
1594685734;944076307;0.471068;1060041323;91705.1;91657.2;366790;366599;451617781841;47.8733;451617781841;191.493;22.3359;11.1679;1060041323;471068310853257;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;143569236;143219329;1594685734;11.168;4240165294;471068310853257;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;574277345;572877718;1594685734
1594689335;944076307;0.470955;1060522245;91761.4;91729.4;367016;366887;302315553704;32.0612;302315553704;128.245;15.001;7.5005;1060522379;470955265758349;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;143328600;143569229;1594689335;7.5005;4242089516;470955265758349;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;573314802;574277319;1594689335
1594692935;944076307;0.470842;1061003532;91828.2;91806.4;367283;367195;205557259640;21.8096;205557259640;87.2387;10.1838;5.0919;1061003532;470842252056135;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;143039729;143559408;1594692935;5.0919;4244014128;470842252056135;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;572159321;574238038;1594692935
1594696536;944076307;0.470729;1061484916;91870;91776.7;367450;367077;879083070908;93.3133;879083070908;373.253;43.5114;21.7557;1061485049;470729206961226;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;143817874;143538191;1594696536;21.7557;4245940199;470729206961226;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;575271903;574153173;1594696536
1594700136;944076307;0.470616;1061966665;91867.3;91847.1;367439;367358;189992881237;20.1766;189992881237;80.7064;9.438;4.719;1061966665;470616193259012;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;143595889;143817874;1594700136;4.719;4247866660;470616193259012;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;574383963;575271903;1594700136
1594703737;944076307;0.470503;1062448511;91950.4;91870.5;367771;367452;751619298870;79.8556;751619298870;319.423;37.2794;18.6397;1062448645;470503148164103;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;143843345;143808805;1594703737;18.6397;4249794581;470503148164103;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;575373788;575235629;1594703737
1594707337;944076307;0.47039;1062930723;91945.5;91896.3;367752;367555;462604069842;49.1716;462604069842;196.686;22.954;11.477;1062930723;470390134461890;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;144067652;143843345;1594707337;11.477;4251722894;470390134461890;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;576271013;575373788;1594707337
1594710938;944076307;0.470277;1063413033;91960.6;91881.7;367812;367497;742045479454;78.91;742045479454;315.64;37.0955;18.5477;1063413167;470277089366981;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;144696378;144067650;1594710938;18.5478;4253652669;470277089366981;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;578785920;576271005;1594710938
1594714538;944076307;0.470164;1063895709;92000;91929.5;367970;367688;662499134447;70.4829;662499134447;281.932;33.3344;16.6672;1063895709;470164075664767;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;144700955;144696378;1594714538;16.6672;4255582837;470164075664767;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;578804231;578785920;1594714538
1594718139;944076307;0.470051;1064378483;92050.2;92030.3;368171;368091;187005329853;19.9044;187005329853;79.6177;9.3976;4.6988;1064378617;470051030569858;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;144175327;144700946;1594718139;4.6988;4257514469;470051030569858;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;576701720;578804197;1594718139
1594721739;944076307;0.469938;1064861623;92094.2;92024.7;368347;368069;653114405622;69.5476;653114405622;278.19;32.762;16.381;1064861623;469938016867644;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;144714749;144679495;1594721739;16.381;4259446493;469938016867644;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;578859407;578718393;1594721739
1594725340;944076307;0.469825;1065344861;92114.7;92075.7;368429;368273;366446982822;39.0392;366446982822;156.157;18.3701;9.185;1065344996;469824971772736;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;144687847;144714744;1594725340;9.1851;4261379984;469824971772736;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;578751800;578859387;1594725340
1594728940;944076307;0.469712;1065828467;92175.6;92126.1;368672;368474;464600159080;49.5184;464600159080;198.074;23.2583;11.6291;1065828467;469711958070522;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;144667333;144713646;1594728940;11.6292;4263313868;469711958070522;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;578669742;578854996;1594728940
1594732541;944076307;0.469599;1066312170;92229.8;92154.2;368889;368587;708856963063;75.5862;708856963063;302.345;35.4485;17.7242;1066312305;469598912975613;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;144870180;144711748;1594732541;17.7243;4265249221;469598912975613;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;579481131;578847407;1594732541
1594736141;944076307;0.469486;1066796242;92253.5;92228.1;368984;368882;237658678283;25.3533;237658678283;101.413;11.9036;5.9518;1066796242;469485899273399;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;144615174;144870180;1594736141;5.9518;4267184968;469485899273399;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;578461105;579481131;1594736141
1594739742;944076307;0.469373;1067280411;92338.3;92254.7;369323;368989;783398681151;83.6106;783398681151;334.442;39.1762;19.5881;1067280546;469372854178490;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;144833960;144859763;1594739742;19.5881;4269122185;469372854178490;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;579336247;579439463;1594739742
1594829742;944076307;0.466548;1079460889;93526.4;93447.7;374075;373761;729249940871;78.7196;729249940871;314.879;35.2625;17.6312;1079461025;466547511623146;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;145084341;144843058;1594829742;17.6313;4317844100;466547511623146;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;580337773;579372642;1594829742
1594833342;944076307;0.466434;1079951313;93550.1;93476.9;374171;373877;678497688854;73.2744;678497688854;293.098;32.9208;16.4604;1079951313;466434497920932;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;145282590;145084341;1594833342;16.4604;4319805254;466434497920932;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;581130770;580337773;1594833342
1594836943;944076307;0.466321;1080441839;93554.4;93507.6;374188;374000;433903462647;46.8807;433903462647;187.523;21.1147;10.5573;1080441975;466321452826023;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;145466244;145282586;1594836943;10.5574;4321767903;466321452826023;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;581865385;581130756;1594836943
1594840543;944076307;0.466208;1080932739;93570.1;93468.3;374250;373843;941218437799;101.739;941218437799;406.957;46.2429;23.1214;1080932739;466208439123809;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;146349373;145466244;1594840543;23.1215;4323730959;466208439123809;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;585397901;581865385;1594840543
1594844144;944076307;0.466095;1081423741;93526.8;93503.2;374077;373983;218534125798;23.6328;218534125798;94.5312;10.8424;5.4211;1081423878;466095394028901;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;146492099;146349371;1594844144;5.4212;4325695513;466095394028901;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;585968803;585397896;1594844144
1594847744;944076307;0.465982;1081915118;93608.7;93516.6;374405;374036;851061788178;92.0776;851061788178;368.311;42.3127;21.1563;1081915118;465982380326687;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;146848976;146492099;1594847744;21.1564;4327660474;465982380326687;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;587396313;585968803;1594847744
