last_block_time;before_state.net.assumed_stake_weight;before_state.net.weight_ratio;before_state.net.weight;before_reserve.net;after_reserve.net;before_reserve.cpu;after_reserve.cpu;net.frac;net.delta;cpu.frac;cpu.delta;fee;net.fee;net.weight;net.weight_ratio;net.assumed_stake_weight;net.initial_weight_ratio;net.target_weight_ratio;net.initial_timestamp;net.target_timestamp;net.exponent;net.decay_secs;net.min_price;net.max_price;net.utilization;net.adjusted_utilization;net.utilization_timestamp;cpu.fee;cpu.weight;cpu.weight_ratio;cpu.assumed_stake_weight;cpu.initial_weight_ratio;cpu.target_weight_ratio;cpu.initial_timestamp;cpu.target_timestamp;cpu.exponent;cpu.decay_secs;cpu.min_price;cpu.max_price;cpu.utilization;cpu.adjusted_utilization;cpu.utilization_timestamp
1593418471;1000000000000;0.510851;957517517248;8.28614e+07;8.27954e+07;8.28614e+07;8.27954e+07;689112425427;65983.7;689112425427;65983.7;4105.62;2052.81;957517517248;510851111772296;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;129563929573;129610382989;1593418471;2052.81;957517517248;510851111772296;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;129563929573;129610382989;1593418471
1593422072;1000000000000;0.510738;957950667433;8.28828e+07;8.27981e+07;8.28828e+07;8.27981e+07;884562507019;84736.7;884562507019;84736.7;5271.78;2635.89;957950787779;510738066677387;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;129970340283;129608481579;1593422072;2635.89;957950787779;510738066677387;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;129970340283;129608481579;1593422072
1593425672;1000000000000;0.510625;958384129751;8.29032e+07;8.28474e+07;8.29032e+07;8.28474e+07;581947135905;55772.9;581947135905;55772.9;3483.36;1741.68;958384129751;510625052975173;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;129909747903;129970340283;1593425672;1741.68;958384129751;510625052975173;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;129909747903;129970340283;1593425672
1593429273;1000000000000;0.510512;958817663583;8.29379e+07;8.29e+07;8.29379e+07;8.29e+07;394755195715;37849.8;394755195715;37849.8;2360.11;1180.05;958817784036;510512007880265;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;129817705956;129967861356;1593429273;1180.05;958817784036;510512007880265;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;129817705956;129967861356;1593429273
1593432873;1000000000000;0.510399;959251509910;8.29973e+07;8.29714e+07;8.29973e+07;8.29714e+07;270313055877;25929.8;270313055877;25929.8;1614.1;807.048;959251509910;510398994178051;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;129537596870;129961733432;1593432873;807.048;959251509910;510398994178051;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;129537596870;129961733432;1593432873
1593436474;1000000000000;0.510286;959685427899;8.3083e+07;8.30264e+07;8.3083e+07;8.30264e+07;590065672533;56627.8;590065672533;56627.8;3518.25;1759.13;959685548459;510285949083142;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;129421719356;129944411584;1593436474;1759.13;959685548459;510285949083142;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;129421719356;129944411584;1593436474
1593440074;1000000000000;0.510173;960119658745;8.31201e+07;8.30899e+07;8.31201e+07;8.30899e+07;313960210868;30143.9;313960210868;30143.9;1869.1;934.552;960119658745;510172935380928;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;129220458406;129923080230;1593440074;934.552;960119658745;510172935380928;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;129220458406;129923080230;1593440074
1593443675;1000000000000;0.51006;960553961402;8.31811e+07;8.31425e+07;8.31811e+07;8.31425e+07;401610759625;38576.9;401610759625;38576.9;2386.9;1193.45;960554082069;510059890286019;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;129128923954;129894392526;1593443675;1193.45;960554082069;510059890286019;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;129128923954;129894392526;1593443675
1593533675;1000000000000;0.507235;971474424571;8.42446e+07;8.42095e+07;8.42446e+07;8.42095e+07;361318258234;35101.1;361318258234;35101.1;2068.19;1034.1;971474546585;507234547730675;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;129379449688;129399030685;1593533675;1034.1;971474546585;507234547730675;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;129379449688;129399030685;1593533675
1593537275;1000000000000;0.507122;971913896174;8.42937e+07;8.4245e+07;8.42937e+07;8.4245e+07;501073062983;48700;501073062983;48700;2865.14;1432.57;971913896174;507121534028461;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;129463981336;129398231573;1593537275;1432.57;971913896174;507121534028461;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;129463981336;129398231573;1593537275
1593540876;1000000000000;0.507009;972353441627;8.43206e+07;8.42436e+07;8.43206e+07;8.42436e+07;791837078713;76994.6;791837078713;76994.6;4539.58;2269.79;972353563750;507008488933552;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;129917746786;129463977676;1593540876;2269.79;972353563750;507008488933552;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;129917746786;129463977676;1593540876
1593544476;1000000000000;0.506895;972793305254;8.42978e+07;8.42051e+07;8.42978e+07;8.42051e+07;953788589551;92783.9;953788589551;92783.9;5534.01;2767.01;972793305254;506895475231339;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;130742746861;129917746786;1593544476;2767.01;972793305254;506895475231339;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;130742746861;129917746786;1593544476
1593548077;1000000000000;0.506782;973233242884;8.43094e+07;8.42498e+07;8.43094e+07;8.42498e+07;612088724734;59570.5;612088724734;59570.5;3578.48;1789.24;973233365116;506782430136430;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;130734956067;130742739876;1593548077;1789.24;973233365116;506782430136430;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;130734956067;130742739876;1593548077
1593551677;1000000000000;0.506669;973673499059;8.43262e+07;8.4279e+07;8.43262e+07;8.4279e+07;484451282050;47169.7;484451282050;47169.7;2830.21;1415.1;973673499059;506669416434216;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;130883437314;130742422214;1593551677;1415.1;973673499059;506669416434216;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;130883437314;130742422214;1593551677
1593555278;1000000000000;0.506556;974113829391;8.43838e+07;8.43637e+07;8.43838e+07;8.43637e+07;207032354215;20167.3;207032354215;20167.3;1210.9;605.45;974113951732;506556371339307;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;130477111290;130883430277;1593555278;605.45;974113951732;506556371339307;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;130477111290;130883430277;1593555278
1593558878;1000000000000;0.506443;974554478640;8.44683e+07;8.44038e+07;8.44683e+07;8.44038e+07;661652772365;64481.7;661652772365;64481.7;3864.33;1932.17;974554478640;506443357637093;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;130516181651;130866848178;1593558878;1932.17;974554478640;506443357637093;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;130516181651;130866848178;1593558878
1593562479;1000000000000;0.50633;974995202200;8.44973e+07;8.44637e+07;8.44973e+07;8.44637e+07;345385682370;33674.9;345385682370;33674.9;2014.38;1007.19;974995324651;506330312542184;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;130358903706;130852527675;1593562479;1007.19;974995324651;506330312542184;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;130358903706;130852527675;1593562479
1593566079;1000000000000;0.506217;975436245050;8.45717e+07;8.45599e+07;8.45717e+07;8.45599e+07;120318366660;11736.3;120318366660;11736.3;700.674;350.337;975436245050;506217298839971;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;129837082524;130832382612;1593566079;350.337;975436245050;506217298839971;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;129837082524;130832382612;1593566079
1593569680;1000000000000;0.506104;975877362365;8.4673e+07;8.46346e+07;8.4673e+07;8.46346e+07;393314186811;38382.6;393314186811;38382.6;2286.13;1143.06;975877484925;506104253745062;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;129531100231;130791744841;1593569680;1143.06;975877484925;506104253745062;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;129531100231;130791744841;1593569680
1593573280;1000000000000;0.505991;976318799343;8.47152e+07;8.46397e+07;8.47152e+07;8.46397e+07;773656691162;75533.6;773656691162;75533.6;4487.42;2243.71;976318799343;505991240042848;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;129922126681;130740297250;1593573280;2243.71;976318799343;505991240042848;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;129922126681;130740297250;1593573280
1593576881;1000000000000;0.505878;976760310942;8.4745e+07;8.47055e+07;8.4745e+07;8.47055e+07;404470832291;39507.1;404470832291;39507.1;2341.92;1170.96;976760433611;505878194947939;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;129705438152;130706891100;1593576881;1170.96;976760433611;505878194947939;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;129705438152;130706891100;1593576881
1593580481;1000000000000;0.505765;977202142577;8.47758e+07;8.4725e+07;8.47758e+07;8.4725e+07;519812850328;50796.2;519812850328;50796.2;3004.06;1502.03;977202142577;505765181245725;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;129952525516;130666021261;1593580481;1502.03;977202142577;505765181245725;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;129952525516;130666021261;1593580481
1593584082;1000000000000;0.505652;977644048987;8.4799e+07;8.47514e+07;8.4799e+07;8.47514e+07;487238788232;47634.6;487238788232;47634.6;2811.1;1405.55;977644171766;505652136150817;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;130130014170;130636891732;1593584082;1405.55;977644171766;505652136150817;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;130130014170;130636891732;1593584082
1593587682;1000000000000;0.505539;978086275808;8.48047e+07;8.47398e+07;8.48047e+07;8.47398e+07;663522494368;64898.2;663522494368;64898.2;3822.66;1911.33;978086275808;505539122448603;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;130688601118;130616205783;1593587682;1911.33;978086275808;505539122448603;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;130688601118;130616205783;1593587682
1593677682;1000000000000;0.502714;989203479189;8.5881e+07;8.58051e+07;8.5881e+07;8.58051e+07;767329841610;75904.5;767329841610;75904.5;4316;2158;989203479189;502713779893258;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;131152453312;130688601118;1593677682;2158;989203479189;502713779893258;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;131152453312;130688601118;1593677682
1593681283;1000000000000;0.502601;989650767105;8.58856e+07;8.5835e+07;8.58856e+07;8.5835e+07;512206573396;50690.6;512206573396;50690.6;2896.49;1448.25;989650891380;502600734798350;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;131301267285;131152449167;1593681283;1448.25;989650891380;502600734798350;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;131301267285;131152449167;1593681283
1593684883;1000000000000;0.502488;990098380550;8.59196e+07;8.58304e+07;8.59196e+07;8.58304e+07;900898428827;89197.8;900898428827;89197.8;5114.1;2557.05;990098380550;502487721096136;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;131794042349;131301267285;1593684883;2557.05;990098380550;502487721096136;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;131794042349;131301267285;1593684883
1593688484;1000000000000;0.502375;990546071054;8.5921e+07;8.58237e+07;8.5921e+07;8.58237e+07;983135510021;97384.1;983135510021;97384.1;5626.57;2813.29;990546195440;502374676001227;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;132309565816;131794037044;1593688484;2813.29;990546195440;502374676001227;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;132309565816;131794037044;1593688484
1593692084;1000000000000;0.502262;990994087469;8.59057e+07;8.58657e+07;8.59057e+07;8.58657e+07;403390300469;39975.7;403390300469;39975.7;2322.54;1161.27;990994087469;502261662299013;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;132337234637;132309565816;1593692084;1161.27;990994087469;502261662299013;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;132337234637;132309565816;1593692084
1593695685;1000000000000;0.502149;991442181103;8.59323e+07;8.59103e+07;8.59323e+07;8.59103e+07;222346073004;22044.3;222346073004;22044.3;1279.37;639.687;991442305602;502148617204104;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;132339623537;132337232113;1593695685;639.687;991442305602;502148617204104;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;132339623537;132337232113;1593695685
1593699285;1000000000000;0.502036;991890601034;8.60191e+07;8.59876e+07;8.60191e+07;8.59876e+07;318122850271;31554.3;318122850271;31554.3;1828.5;914.251;991890601034;502035603501891;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;132014780995;132339623537;1593699285;914.251;991890601034;502035603501891;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;132014780995;132339623537;1593699285
1593702886;1000000000000;0.501923;992339098344;8.6073e+07;8.60137e+07;8.6073e+07;8.60137e+07;597698342075;59311.9;597698342075;59311.9;3430.74;1715.37;992339222954;501922558406982;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;132202312901;132326358235;1593702886;1715.37;992339222954;501922558406982;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;132202312901;132326358235;1593702886
1593706486;1000000000000;0.50181;992787922334;8.60824e+07;8.59991e+07;8.60824e+07;8.59991e+07;839223624350;83317.1;839223624350;83317.1;4823.49;2411.75;992787922334;501809544704768;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;132796983707;132321295877;1593706486;2411.75;992787922334;501809544704768;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;132796983707;132321295877;1593706486
