last_block_time;before_state.net.assumed_stake_weight;before_state.net.weight_ratio;before_state.net.weight;before_reserve.net;after_reserve.net;before_reserve.cpu;after_reserve.cpu;net.frac;net.delta;cpu.frac;cpu.delta;fee;net.fee;net.weight;net.weight_ratio;net.assumed_stake_weight;net.initial_weight_ratio;net.target_weight_ratio;net.initial_timestamp;net.target_timestamp;net.exponent;net.decay_secs;net.min_price;net.max_price;net.utilization;net.adjusted_utilization;net.utilization_timestamp;cpu.fee;cpu.weight;cpu.weight_ratio;cpu.assumed_stake_weight;cpu.initial_weight_ratio;cpu.target_weight_ratio;cpu.initial_timestamp;cpu.target_timestamp;cpu.exponent;cpu.decay_secs;cpu.min_price;cpu.max_price;cpu.utilization;cpu.adjusted_utilization;cpu.utilization_timestamp
1590379911;944076307;0.01;93463554393;7.8929e+06;7.88804e+06;3.15716e+07;3.15521e+07;519345727290;4853.99;519345727290;19416;39.9384;19.9692;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14583222987;14642315477;1590379911;19.9692;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58332892375;58569262348;1590379911
1590383512;944076307;0.01;93463554393;7.89121e+06;7.88326e+06;3.15648e+07;3.1533e+07;850510000342;7949.17;850510000342;31796.7;65.373;32.6865;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14631059961;14639902857;1590383512;32.6865;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58524240270;58559611871;1590383512
1590387112;944076307;0.01;93463554393;7.88887e+06;7.88536e+06;3.15554e+07;3.15414e+07;376065890885;3514.85;376065890885;14059.4;28.9036;14.4518;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14610103063;14639541973;1590387112;14.4518;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58440412679;58558168336;1590387112
1590390713;944076307;0.01;93463554393;7.88707e+06;7.88026e+06;3.15482e+07;3.1521e+07;728736614496;6811.03;728736614496;27244.1;56.0388;28.0194;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14661104719;14638340030;1590390713;28.0194;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58644419302;58553360563;1590390713
1590394313;944076307;0.01;93463554393;7.88554e+06;7.88363e+06;3.15421e+07;3.15345e+07;204201968423;1908.54;204201968423;7634.18;15.764;7.882;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14627335067;14661104719;1590394313;7.882;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58509340694;58644419302;1590394313
1590397914;944076307;0.01;93463554393;7.8846e+06;7.88269e+06;3.15384e+07;3.15307e+07;204574618537;1912.03;204574618537;7648.11;15.7882;7.8941;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14636793790;14659726074;1590397914;7.8941;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58547175586;58638904723;1590397914
1590401514;944076307;0.01;93463554393;7.88475e+06;7.88005e+06;3.1539e+07;3.15202e+07;502588804394;4697.37;502588804394;18789.5;38.782;19.391;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14663165336;14658790195;1590401514;19.391;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58652661767;58635161207;1590401514
1590405115;944076307;0.01;93463554393;7.88456e+06;7.87976e+06;3.15382e+07;3.1519e+07;512891334391;4793.66;512891334391;19174.7;39.6114;19.8057;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14666008366;14663164814;1590405115;19.8057;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58664033887;58652659679;1590405115
1590408715;944076307;0.01;93463554393;7.88103e+06;7.87956e+06;3.15241e+07;3.15182e+07;157910179561;1475.88;157910179561;5903.54;12.203;6.1015;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14668066519;14666008366;1590408715;6.1015;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58672266500;58664033887;1590408715
1590412316;944076307;0.01;93463554393;7.88064e+06;7.87193e+06;3.15225e+07;3.14877e+07;931858909020;8709.48;931858909020;34837.9;72.5342;36.2671;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14744381676;14668066394;1590412316;36.2671;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58977527129;58672266000;1590412316
1590415916;944076307;0.01;93463554393;7.88121e+06;7.87348e+06;3.15248e+07;3.14939e+07;827570171361;7734.77;827570171361;30939.1;64.9812;32.4906;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14728866744;14744381676;1590415916;32.4906;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58915467403;58977527129;1590415916
1590419517;944076307;0.01;93463554393;7.87794e+06;7.87563e+06;3.15117e+07;3.15025e+07;247007237956;2308.62;247007237956;9234.47;19.3928;9.6964;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14707388376;14743747814;1590419517;9.6964;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58829553930;58974991684;1590419517
1590509517;944076307;0.01;93463554393;7.87708e+06;7.87299e+06;3.15083e+07;3.14919e+07;437768137656;4091.54;437768137656;16366.1;34.2208;17.1104;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14733754679;14720218219;1590509517;17.1104;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58935019141;58880873306;1590509517
1590513117;944076307;0.01;93463554393;7.87436e+06;7.87294e+06;3.14974e+07;3.14917e+07;151364591906;1414.71;151364591906;5658.83;11.8596;5.9298;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14734248107;14733754679;1590513117;5.9298;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58936992855;58935019141;1590513117
1590516718;944076307;0.01;93463554393;7.88162e+06;7.87529e+06;3.15265e+07;3.15011e+07;677708455021;6334.1;677708455021;25336.4;53.1044;26.5522;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14710790478;14734247102;1590516718;26.5522;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58843162337;58936988836;1590516718
1590520318;944076307;0.01;93463554393;7.88173e+06;7.87636e+06;3.15269e+07;3.15054e+07;574042936699;5365.21;574042936699;21460.8;44.9726;22.4863;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14700035472;14733289824;1590520318;22.4863;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58800142310;58933159725;1590520318
1590523919;944076307;0.01;93463554393;7.88279e+06;7.87669e+06;3.15311e+07;3.15067e+07;653148473120;6104.56;653148473120;24418.2;51.1558;25.5779;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14696760243;14731931581;1590523919;25.5779;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58787041397;58927726757;1590523919
1590527519;944076307;0.01;93463554393;7.87795e+06;7.87545e+06;3.15118e+07;3.15018e+07;267436471417;2499.56;267436471417;9998.23;20.94;10.47;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14709151170;14730496219;1590527519;10.47;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58836605103;58921985311;1590527519
1590531120;944076307;0.01;93463554393;7.87907e+06;7.87156e+06;3.15162e+07;3.14862e+07;802890362792;7504.1;802890362792;30016.4;62.8832;31.4416;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14748040820;14729624459;1590531120;31.4416;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58992163702;58918498276;1590531120
1590534720;944076307;0.01;93463554393;7.8748e+06;7.86802e+06;3.14992e+07;3.14721e+07;725586373192;6781.59;725586373192;27126.4;57.1232;28.5616;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14783449672;14748040820;1590534720;28.5616;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;59133799111;58992163702;1590534720
1590538321;944076307;0.01;93463554393;7.8733e+06;7.86433e+06;3.14932e+07;3.14573e+07;960407827904;8976.31;960407827904;35905.2;76.1302;38.0651;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14820392945;14783449060;1590538321;38.0651;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;59281572204;59133796665;1590538321
1590541921;944076307;0.01;93463554393;7.87259e+06;7.86377e+06;3.14903e+07;3.1455e+07;943754208310;8820.66;943754208310;35282.6;75.2588;37.6294;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14825964768;14820392945;1590541921;37.6294;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;59303859498;59281572204;1590541921
1590545522;944076307;0.01;93463554393;7.86617e+06;7.86345e+06;3.14647e+07;3.14538e+07;291664550352;2726;291664550352;10904;23.2848;11.6424;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14829169934;14825964489;1590545522;11.6424;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;59316680164;59303858384;1590545522
1590549122;944076307;0.01;93463554393;7.86692e+06;7.86259e+06;3.14677e+07;3.14503e+07;463474622661;4331.8;463474622661;17327.2;37.0302;18.5151;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14837758099;14829169934;1590549122;18.5151;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;59351032825;59316680164;1590549122
1590552723;944076307;0.01;93463554393;7.86504e+06;7.86322e+06;3.14601e+07;3.14528e+07;195536077355;1827.55;195536077355;7310.2;15.6472;7.8236;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14831490261;14837757814;1590552723;7.8236;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;59325961476;59351031688;1590552723
1590556323;944076307;0.01;93463554393;7.87234e+06;7.87031e+06;3.14893e+07;3.14812e+07;217338230096;2031.32;217338230096;8125.28;17.391;8.6955;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14760535504;14837502031;1590556323;8.6955;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;59042142446;59350008559;1590556323
1590559924;944076307;0.01;93463554393;7.87791e+06;7.86946e+06;3.15116e+07;3.14778e+07;904064078338;8449.7;904064078338;33798.8;72.2952;36.1476;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14769036660;14834359250;1590559924;36.1476;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;59076147069;59337437438;1590559924
1590563524;944076307;0.01;93463554393;7.87262e+06;7.86472e+06;3.14905e+07;3.14589e+07;845217439820;7899.7;845217439820;31598.8;67.553;33.7765;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14816416160;14831693399;1590563524;33.7765;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;59265665067;59326774036;1590563524
1590653524;944076307;0.01;93463554393;7.86782e+06;7.86398e+06;3.14712e+07;3.14559e+07;410991131090;3841.27;410991131090;15365.1;32.7828;16.3914;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14823871900;14821806979;1590653524;16.3914;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;59295488027;59287228349;1590653524
1590657125;944076307;0.01;93463554393;7.86706e+06;7.86233e+06;3.14682e+07;3.14493e+07;506174256937;4730.88;506174256937;18923.5;40.4148;20.2074;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14840347489;14823871543;1590657125;20.2074;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;59361390381;59295486599;1590657125
1590660725;944076307;0.01;93463554393;7.86461e+06;7.86322e+06;3.14584e+07;3.14528e+07;148334159498;1386.38;148334159498;5545.54;11.8762;5.9381;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14831465203;14840347489;1590660725;5.9381;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;59325861237;59361390381;1590660725
1590664326;944076307;0.01;93463554393;7.86701e+06;7.86031e+06;3.1468e+07;3.14412e+07;716703958667;6698.57;716703958667;26794.3;57.4146;28.7073;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14860558964;14839984460;1590664326;28.7073;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;59442236280;59359938268;1590664326
1590667926;944076307;0.01;93463554393;7.86832e+06;7.85939e+06;3.14733e+07;3.14375e+07;956307899814;8937.99;956307899814;35752;76.8862;38.4431;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14869788285;14860558964;1590667926;38.4431;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;59479153562;59442236280;1590667926
1590671527;944076307;0.01;93463554393;7.86319e+06;7.86097e+06;3.14527e+07;3.14439e+07;237475116002;2219.53;237475116002;8878.11;19.1266;9.5633;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14853940291;14869787844;1590671527;9.5633;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;59415761585;59479151800;1590671527
1590675127;944076307;0.01;93463554393;7.86398e+06;7.85911e+06;3.14559e+07;3.14364e+07;521230850594;4871.61;521230850594;19486.4;41.9762;20.9881;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14872592381;14869141096;1590675127;20.9881;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;59490369945;59476564810;1590675127
1590678728;944076307;0.01;93463554393;7.86137e+06;7.85696e+06;3.14455e+07;3.14278e+07;472208623554;4413.43;472208623554;17653.7;38.0938;19.0469;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14894045789;14872592118;1590678728;19.0469;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;59576183578;59490368894;1590678728
1590682328;944076307;0.01;93463554393;7.85855e+06;7.85477e+06;3.14342e+07;3.14191e+07;404536732629;3780.94;404536732629;15123.8;32.7834;16.3917;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14915936634;14894045789;1590682328;16.3917;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;59663746958;59576183578;1590682328
1590685929;944076307;0.01;93463554393;7.85673e+06;7.85454e+06;3.14269e+07;3.14181e+07;234590893540;2192.57;234590893540;8770.28;19.0712;9.5356;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14918288088;14915936407;1590685929;9.5356;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;59673152773;59663746051;1590685929
