last_block_time;before_state.net.assumed_stake_weight;before_state.net.weight_ratio;before_state.net.weight;before_reserve.net;after_reserve.net;before_reserve.cpu;after_reserve.cpu;net.frac;net.delta;cpu.frac;cpu.delta;fee;net.fee;net.weight;net.weight_ratio;net.assumed_stake_weight;net.initial_weight_ratio;net.target_weight_ratio;net.initial_timestamp;net.target_timestamp;net.exponent;net.decay_secs;net.min_price;net.max_price;net.utilization;net.adjusted_utilization;net.utilization_timestamp;cpu.fee;cpu.weight;cpu.weight_ratio;cpu.assumed_stake_weight;cpu.initial_weight_ratio;cpu.target_weight_ratio;cpu.initial_timestamp;cpu.target_timestamp;cpu.exponent;cpu.decay_secs;cpu.min_price;cpu.max_price;cpu.utilization;cpu.adjusted_utilization;cpu.utilization_timestamp
1583604358;1109465740000;0.818943;245288283944;2.15821e+07;2.15718e+07;8.63282e+07;8.62873e+07;417341101189;10236.9;417341101189;40947.6;1871.96;935.979;245288283944;818942568459620;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;29570158654;29495923790;1583604358;935.979;981153146831;818942568459620;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;118280636387;117983696927;1583604358
1583607959;1109465740000;0.81883;245475265187;2.15981e+07;2.15842e+07;8.63924e+07;8.63367e+07;567842521462;13939.1;567842521462;55756.5;2554.92;1277.46;245475317133;818829523364711;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;29633598189;29570157774;1583607959;1277.46;981901279597;818829523364711;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;118534394529;118280632870;1583607959
1583611559;1109465740000;0.818717;245662350011;2.16051e+07;2.15823e+07;8.64203e+07;8.63292e+07;928081052222;22799.5;928081052222;91197.8;4215.26;2107.63;245662350011;818716509662498;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;29839506694;29633598189;1583611559;2107.63;982649411118;818716509662498;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;119358028559;118534394529;1583611559
1583615160;1109465740000;0.818603;245849434532;2.16091e+07;2.15876e+07;8.64365e+07;8.63502e+07;878363098686;21594.5;878363098686;86378;4031.09;2015.54;245849486507;818603464567589;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;29974063574;29839505752;1583615160;2015.54;983397957108;818603464567589;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;119896256086;119358024791;1583615160
1583618760;1109465740000;0.81849;246036622705;2.16143e+07;2.15964e+07;8.64571e+07;8.63854e+07;728528860654;17924.5;728528860654;71697.9;3369.03;1684.51;246036622705;818490450865375;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;30073034911;29974063574;1583618760;1684.51;984146501910;818490450865375;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;120292141437;119896256086;1583618760
1583622361;1109465740000;0.818377;246223810589;2.16167e+07;2.15967e+07;8.64668e+07;8.63867e+07;813728259599;20035.9;813728259599;80143.7;3802.54;1901.27;246223862592;818377405770466;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;30257170422;30073034723;1583622361;1901.27;984895461468;818377405770466;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;121028683488;120292140685;1583622361
1583625961;1109465740000;0.818264;246411102197;2.16233e+07;2.16044e+07;8.64932e+07;8.64175e+07;768658733759;18940.6;768658733759;75762.4;3622.53;1811.27;246411102197;818264392068252;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;30367477681;30257170422;1583625961;1811.27;985644419894;818264392068252;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;121469912532;121028683488;1583625961
1583629562;1109465740000;0.818151;246598393529;2.16268e+07;2.16062e+07;8.6507e+07;8.64248e+07;833656343747;20557.8;833656343747;82231.3;3967.2;1983.6;246598445562;818151346973344;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;30536457300;30367477257;1583629562;1983.6;986393793362;818151346973344;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;122145831014;121469910837;1583629562
1583633162;1109465740000;0.818038;246785788658;2.16277e+07;2.16152e+07;8.65109e+07;8.64607e+07;508486953220;12548.7;508486953220;50194.9;2441.4;1220.7;246785788658;818038333271130;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;30634159584;30536457300;1583633162;1220.7;987143165754;818038333271130;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;122536640157;122145831014;1583633162
1583636763;1109465740000;0.817925;246973183525;2.16433e+07;2.16201e+07;8.65733e+07;8.64804e+07;940662192620;23231.8;940662192620;92927.4;4543.65;2271.83;246973235586;817925288176221;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;30772285935;30634158493;1583636763;2271.83;987892953476;817925288176221;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;123089145567;122536635796;1583636763
1583640363;1109465740000;0.817812;247160682260;2.16444e+07;2.16333e+07;8.65774e+07;8.6533e+07;449850323755;11118.5;449850323755;44474.1;2187.73;1093.86;247160682260;817812274474007;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;30828267588;30772285935;1583640363;1093.86;988642740178;817812274474007;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;123313072182;123089145567;1583640363
1583643964;1109465740000;0.817699;247348180747;2.16551e+07;2.16348e+07;8.66203e+07;8.65391e+07;821741268191;20325.6;821741268191;81302.5;4024.74;2012.37;247348232837;817699229379098;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;31000605610;30828267230;1583643964;2012.37;989392942497;817699229379098;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;124002424276;123313070750;1583643964
1583647564;1109465740000;0.817586;247535783174;2.16615e+07;2.16565e+07;8.6646e+07;8.6626e+07;201433144985;4986.19;201433144985;19944.8;992.367;496.184;247535783174;817586215676885;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;30970700969;31000605610;1583647564;496.184;990143143853;817586215676885;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;123882805709;124002424276;1583647564
1583651165;1109465740000;0.817473;247723385368;2.16862e+07;2.1682e+07;8.67447e+07;8.6728e+07;168372116858;4170.97;168372116858;16683.9;827.912;413.956;247723437487;817473170581976;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;30903337951;30999383590;1583651165;413.956;990893761112;817473170581976;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;123613353636;123997536199;1583651165
1583741165;1109465740000;0.814648;252430356788;2.21607e+07;2.21565e+07;8.86426e+07;8.86259e+07;165284565064;4172.29;165284565064;16689.1;773.51;386.755;252430409269;814647828026631;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;30865636958;30937228279;1583741165;386.755;1009721648453;814647828026631;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;123462549660;123748914953;1583741165
1583744765;1109465740000;0.814535;252619367338;2.2186e+07;2.21612e+07;8.8744e+07;8.86446e+07;984445747214;24869;984445747214;99476;4601.75;2300.88;252619367338;814534814324417;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;31007956659;30934306598;1583744765;2300.88;1010477480738;814534814324417;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;124031828471;123737228229;1583744765
1583748366;1109465740000;0.814422;252808377849;2.21919e+07;2.21788e+07;8.87674e+07;8.87151e+07;517845339969;13091.6;517845339969;52366.3;2428.07;1214.03;252808430359;814421769229509;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;31020745096;31007955291;1583748366;1214.03;1011233732832;814421769229509;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;124082982222;124031823002;1583748366
1583751966;1109465740000;0.814309;252997493348;2.22095e+07;2.22054e+07;8.88381e+07;8.88217e+07;162672909763;4115.58;162672909763;16462.3;762.1;381.05;252997493348;814308755527295;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;30943344477;31020745096;1583751966;381.05;1011989984797;814308755527295;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;123773379742;124082982222;1583751966
1583755567;1109465740000;0.814196;253186608823;2.22276e+07;2.22076e+07;8.89104e+07;8.88303e+07;791436922338;20038.1;791436922338;80152.5;3706.49;1853.25;253186661362;814195710432386;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;31111030039;31017585096;1583755567;1853.25;1012746656861;814195710432386;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;124444121995;124070342225;1583755567
1583759167;1109465740000;0.814083;253375829359;2.2231e+07;2.22092e+07;8.89238e+07;8.88368e+07;858709867859;21757.6;858709867859;87030.5;4057.49;2028.75;253375829359;814082696730172;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;31283913379;31111030039;1583759167;2028.75;1013503328856;814082696730172;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;125135655363;124444121995;1583759167
1583762768;1109465740000;0.81397;253565049884;2.22359e+07;2.22332e+07;8.89434e+07;8.89327e+07;106042239179;2688.86;106042239179;10755.4;504.137;252.069;253565102453;813969651635263;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;31233373677;31283912482;1583762768;252.069;1014260421241;813969651635263;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;124933496551;125135651778;1583762768
1583766368;1109465740000;0.813857;253754375544;2.22608e+07;2.22484e+07;8.9043e+07;8.89935e+07;488021437095;12383.8;488021437095;49535;2315.65;1157.83;253754375544;813856637933050;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;31270638771;31281849965;1583766368;1157.83;1015017513615;813856637933050;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;125082556927;125127401713;1583766368
1583769969;1109465740000;0.813744;253943701209;2.22729e+07;2.22571e+07;8.90918e+07;8.90285e+07;623340997967;15829.4;623340997967;63317.4;2958.3;1479.15;253943753806;813743592838141;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;31372634005;31281391653;1583769969;1479.15;1015775026671;813743592838141;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;125490537868;125125568467;1583769969
1583773569;1109465740000;0.813631;254133132080;2.22853e+07;2.22651e+07;8.91414e+07;8.90604e+07;796759148663;20248.3;796759148663;80993.2;3801.74;1900.87;254133132080;813630579135927;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;31482249545;31372634005;1583773569;1900.87;1016532539775;813630579135927;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;125929000035;125490537868;1583773569
1583777170;1109465740000;0.813518;254322562971;2.2289e+07;2.2283e+07;8.91559e+07;8.91319e+07;236004414614;6002.13;236004414614;24008.5;1130.99;565.494;254322615598;813517534041018;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;31492958085;31482248974;1583777170;565.494;1017290473853;813517534041018;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;125971834194;125928997752;1583777170
1583780770;1109465740000;0.813405;254512099141;2.2312e+07;2.2307e+07;8.92478e+07;8.92282e+07;193091474285;4914.41;193091474285;19657.6;924.384;462.192;254512099141;813404520338804;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;31441722017;31492958085;1583780770;462.192;1018048408037;813404520338804;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;125766889922;125971834194;1583780770
1583784371;1109465740000;0.813292;254701635346;2.23359e+07;2.23264e+07;8.93438e+07;8.93057e+07;373488326512;9512.81;373488326512;38051.2;1784.56;892.279;254701688002;813291475243896;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;31437400392;31490865393;1583784371;892.279;1018806763489;813291475243896;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;125749603423;125963463426;1583784371
1583787971;1109465740000;0.813178;254891276904;2.23567e+07;2.23465e+07;8.94269e+07;8.9386e+07;401017193622;10221.6;401017193622;40886.3;1912.4;956.2;254891276904;813178461541682;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;31426218164;31488683457;1583787971;956.2;1019565119105;813178461541682;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;125704874511;125954735683;1583787971
1583791572;1109465740000;0.813065;255080918510;2.237e+07;2.23572e+07;8.94799e+07;8.94288e+07;501287346006;12786.9;501287346006;51147.5;2386.27;1193.14;255080971196;813065416446773;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;31508981804;31486132998;1583791572;1193.14;1020323896281;813065416446773;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;126035929075;125944533849;1583791572
1583795172;1109465740000;0.812952;255270665544;2.23817e+07;2.23641e+07;8.95269e+07;8.94566e+07;689177302857;17592.7;689177302857;70370.7;3290.22;1645.11;255270665544;812952402744559;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;31629314352;31508981804;1583795172;1645.11;1021082673680;812952402744559;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;126517259276;126035929075;1583795172
1583885172;1109465740000;0.810127;260030224917;2.28441e+07;2.284e+07;9.13766e+07;9.13599e+07;159907381273;4158.08;159907381273;16632.3;735.188;367.594;260030224917;810127060189215;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;31630429986;31629314352;1583885172;367.594;1040120911390;810127060189215;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;126521721814;126517259276;1583885172
1583888773;1109465740000;0.810014;260221297912;2.28685e+07;2.28556e+07;9.14741e+07;9.14224e+07;497094028215;12935.4;497094028215;51741.8;2282.48;1141.24;260221350995;810014015094306;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;31665376995;31630428893;1583888773;1141.24;1040885415708;810014015094306;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;126661509852;126521717443;1583888773
1583892373;1109465740000;0.809901;260412477329;2.28793e+07;2.28626e+07;9.15171e+07;9.14502e+07;641655479542;16709.5;641655479542;66838;2957.46;1478.73;260412477329;809901001392092;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;31786896343;31665376995;1583892373;1478.73;1041649921052;809901001392092;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;127147587249;126661509852;1583892373
