last_block_time;before_state.net.assumed_stake_weight;before_state.net.weight_ratio;before_state.net.weight;before_reserve.net;after_reserve.net;before_reserve.cpu;after_reserve.cpu;net.frac;net.delta;cpu.frac;cpu.delta;fee;net.fee;net.weight;net.weight_ratio;net.assumed_stake_weight;net.initial_weight_ratio;net.target_weight_ratio;net.initial_timestamp;net.target_timestamp;net.exponent;net.decay_secs;net.min_price;net.max_price;net.utilization;net.adjusted_utilization;net.utilization_timestamp;cpu.fee;cpu.weight;cpu.weight_ratio;cpu.assumed_stake_weight;cpu.initial_weight_ratio;cpu.target_weight_ratio;cpu.initial_timestamp;cpu.target_timestamp;cpu.exponent;cpu.decay_secs;cpu.min_price;cpu.max_price;cpu.utilization;cpu.adjusted_utilization;cpu.utilization_timestamp
1586772523;110946574;0.719485;43256110;3809.86;3808.78;15209.4;15205.1;248513105717;1.0749;248513105717;4.2998;1152.75;576.348;43256116;719485330716811;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5268305;5281504;1586772523;576.404;173024469;719485330716811;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;21073666;21126466;1586772523
1586776123;110946574;0.719372;43280342;3813.78;3810.54;15225.1;15212.1;749373635340;3.2433;749373635340;12.9732;3470.76;1735.34;43280342;719372317014597;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5274975;5280965;1586776123;1735.42;173121370;719372317014597;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;21100345;21124311;1586776123
1586779724;110946574;0.719259;43304575;3815.35;3811.06;15231.3;15214.2;990806677935;4.2906;990806677935;17.1625;4586.63;2293.25;43304581;719259271919688;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5294024;5280719;1586779724;2293.38;173218329;719259271919688;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;21176539;21123330;1586779724
1586783324;110946574;0.719146;43328822;3815.26;3814.18;15231;15226.7;247662316248;1.073;247662316248;4.2923;1150.66;575.295;43328822;719146258217474;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5286997;5294024;1586783324;575.363;173315291;719146258217474;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;21148433;21176539;1586783324
1586786925;110946574;0.719033;43353070;3817.73;3816.5;15240.9;15236;283404188457;1.2286;283404188457;4.9145;1314.85;657.402;43353077;719033213122566;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5288066;5293736;1586786925;657.447;173412310;719033213122566;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;21152709;21175390;1586786925
1586790525;110946574;0.71892;43377333;3820.33;3816.34;15251.3;15235.3;918233542116;3.983;918233542116;15.9322;4264.05;2131.96;43377333;718920199420352;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5313890;5293504;1586790525;2132.09;173509333;718920199420352;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;21256005;21174464;1586790525
1586794126;110946574;0.718807;43401596;3820.58;3819.36;15252.3;15247.4;280883846399;1.219;280883846399;4.8763;1311.4;655.663;43401603;718807154325443;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5308027;5313889;1586794126;655.736;173606414;718807154325443;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;21232556;21256004;1586794126
1586797726;110946574;0.718694;43425874;3823.15;3819.72;15262.5;15248.8;790485045983;3.4327;790485045983;13.731;3690.9;1845.39;43425874;718694140623229;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5328718;5313649;1586797726;1845.51;173703498;718694140623229;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;21315321;21255047;1586797726
1586801327;110946574;0.718581;43450152;3822.73;3821.25;15260.9;15255;340129427800;1.4778;340129427800;5.9114;1596.19;798.062;43450159;718581095528320;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5337662;5328717;1586801327;798.129;173800640;718581095528320;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;21351097;21315320;1586801327
1586804927;110946574;0.718468;43474445;3825.93;3824.73;15273.7;15268.9;276620116905;1.2025;276620116905;4.8103;1300;649.964;43474445;718468081826107;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5327136;5337662;1586804927;650.036;173897785;718468081826107;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;21308993;21351097;1586804927
1586808528;110946574;0.718355;43498739;3827.87;3826.4;15281.4;15275.5;338215773416;1.4711;338215773416;5.8847;1587.08;793.502;43498746;718355036731198;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5334788;5337231;1586808528;793.582;173994988;718355036731198;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;21339602;21349377;1586808528
1586812128;110946574;0.718242;43523048;3830.1;3826.85;15290.3;15277.3;747469888475;3.2532;747469888475;13.0128;3510.14;1755.02;43523048;718242023028984;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5354594;5337131;1586812128;1755.11;174092195;718242023028984;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;21418824;21348978;1586812128
1586815729;110946574;0.718129;43547357;3831.6;3830.87;15296.4;15293.4;167006916094;0.7272;167006916094;2.909;787.618;393.786;43547364;718128977934075;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5338639;5354593;1586815729;393.833;174189459;718128977934075;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;21355004;21418822;1586815729
1586819329;110946574;0.718016;43571681;3835.67;3833.75;15312.6;15305;441509792775;1.9237;441509792775;7.6949;2078.96;1039.45;43571681;718015964231861;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5334185;5353941;1586819329;1039.51;174286726;718015964231861;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;21337186;21416217;1586819329
1586909329;110946574;0.715191;44182101;3896.04;3894.11;15554.1;15546.4;437660447532;1.9336;437660447532;7.7347;1983.34;991.626;44182101;715190621676517;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5341009;5341156;1586909329;991.714;176728408;715190621676517;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;21364483;21365073;1586909329
1586912930;110946574;0.715078;44206618;3898.17;3897.04;15562.6;15558.1;256594182319;1.1343;256594182319;4.5372;1161.3;580.636;44206625;715077576581608;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5336260;5341149;1586912930;580.665;176826504;715077576581608;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;21345486;21365047;1586912930
1586916530;110946574;0.714965;44231150;3902.32;3898.88;15579.2;15565.5;777989648493;3.4411;777989648493;13.7645;3516.24;1758.07;44231150;714964562879394;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5342335;5340949;1586916530;1758.17;176924604;714964562879394;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;21369786;21364248;1586916530
1586920131;110946574;0.714852;44255683;3903.71;3903.02;15584.8;15582;156690074973;0.6934;156690074973;2.7737;707.662;353.816;44255690;714851517784485;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5325529;5342334;1586920131;353.846;177022762;714851517784485;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;21302561;21369784;1586920131
1586923731;110946574;0.714739;44280230;3906.69;3904.91;15596.7;15589.6;402383487367;1.7817;402383487367;7.127;1814.44;907.183;44280230;714738504082272;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5331177;5341648;1586923731;907.253;177120923;714738504082272;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;21325152;21367040;1586923731
1586927332;110946574;0.714625;44304778;3908.41;3906.44;15603.6;15595.7;446210936796;1.9769;446210936796;7.9077;2009.11;1004.53;44304785;714625458987363;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5340402;5341219;1586927332;1004.59;177219143;714625458987363;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;21362051;21365329;1586927332
1586930932;110946574;0.714512;44329341;3910.05;3906.35;15610.1;15595.4;834059681041;3.6973;834059681041;14.7893;3764.06;1881.98;44329341;714512445285149;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5365850;5341185;1586930932;1882.08;177317367;714512445285149;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;21463841;21365195;1586930932
1586934533;110946574;0.714399;44353905;3910.23;3908.7;15610.9;15604.7;346888211767;1.5385;346888211767;6.1543;1574.69;787.307;44353911;714399400190240;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5366958;5365849;1586934533;787.383;177415649;714399400190240;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;21468276;21463840;1586934533
1586938133;110946574;0.714286;44378483;3913.41;3909.48;15623.6;15607.9;887154311218;3.937;887154311218;15.7482;4030.23;2015.05;44378483;714286386488026;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5383717;5366958;1586938133;2015.18;177513935;714286386488026;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;21535312;21468276;1586938133
1586941734;110946574;0.714173;44403062;3913.91;3911.51;15625.6;15616;539636570908;2.3961;539636570908;9.5846;2462.82;1231.37;44403069;714173341393118;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5387968;5383716;1586941734;1231.45;177612280;714173341393118;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;21552318;21535311;1586941734
1586945334;110946574;0.71406;44427656;3916.44;3912.2;15635.7;15618.7;955103261932;4.2432;955103261932;16.9732;4367.67;2183.76;44427656;714060327690904;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5405693;5387968;1586945334;2183.91;177710628;714060327690904;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;21623220;21552318;1586945334
1586948935;110946574;0.713947;44452251;3916.26;3912.88;15635;15621.5;761321699484;3.3842;761321699484;13.5369;3505.35;1752.63;44452258;713947282595995;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5423478;5405692;1586948935;1752.73;177809034;713947282595995;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;21694361;21623219;1586948935
1586952535;110946574;0.713834;44476860;3916.02;3912.82;15634;15621.2;718624248932;3.1962;718624248932;12.7848;3337.62;1668.77;44476860;713834268893781;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5448630;5423478;1586952535;1668.85;177907445;713834268893781;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;21794967;21694361;1586952535
1586956136;110946574;0.713721;44501471;3918.06;3916.8;15642.2;15637.1;284008751519;1.2638;284008751519;5.0555;1326.03;662.981;44501478;713721223798872;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5433521;5448629;1586956136;663.052;178005914;713721223798872;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;21734534;21794965;1586956136
1586959736;110946574;0.713608;44526096;3921.8;3920.25;15657.1;15650.9;348267702960;1.5507;348267702960;6.2028;1623.56;811.76;44526096;713608210096659;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5423640;5448012;1586959736;811.8;178104387;713608210096659;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;21695007;21792498;1586959736
1586963337;110946574;0.713495;44550722;3923.07;3919.11;15662.2;15646.4;888205099267;3.957;888205099267;15.828;4137.04;2068.47;44550729;713495165001750;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5459606;5447016;1586963337;2068.57;178202918;713495165001750;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;21838869;21788517;1586963337
1587053337;110946574;0.71067;45168918;3983.18;3982.02;15902.7;15898;257174566217;1.1616;257174566217;4.6465;1165.02;582.489;45168925;710669822446405;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5448774;5459605;1587053337;582.529;180675702;710669822446405;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;21795541;21838867;1587053337
1587056937;110946574;0.710557;45193755;3984.92;3980.52;15909.6;15892;973458360151;4.3994;973458360151;17.5976;4421.97;2210.93;45193755;710556808744192;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5488578;5459162;1587056937;2211.04;180775022;710556808744192;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;21954755;21837098;1587056937
1587060538;110946574;0.710444;45218593;3985.81;3983.68;15913.2;15904.7;472287803245;2.1356;472287803245;8.5424;2160.61;1080.28;45218600;710443763649283;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5481804;5488577;1587060538;1080.33;180874402;710443763649283;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;21927656;21954753;1587060538
1587064138;110946574;0.710331;45243445;3987.45;3984.23;15919.7;15906.9;711740048350;3.2201;711740048350;12.8806;3255.06;1627.48;45243445;710330749947069;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5501194;5488300;1587064138;1627.58;180973785;710330749947069;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;22005215;21953647;1587064138
1587067739;110946574;0.710218;45268299;3987.01;3984.76;15918;15909;495650785266;2.2437;495650785266;8.9749;2282.08;1141.01;45268306;710217704852160;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5520657;5501193;1587067739;1141.07;181073228;710217704852160;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;22083067;22005214;1587067739
1587071339;110946574;0.710105;45293168;3989.74;3987.83;15928.9;15921.3;420935365867;1.9065;420935365867;7.6261;1944.65;972.298;45293168;710104691149946;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5514822;5520657;1587071339;972.356;181172675;710104691149946;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;22059725;22083067;1587071339
1587074940;110946574;0.709992;45318038;3990.81;3987.92;15933.2;15921.6;638523937126;2.8936;638523937126;11.5746;2953.19;1476.55;45318044;709991646055037;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5538877;5520417;1587074940;1476.64;181272181;709991646055037;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;22155945;22082113;1587074940
1587078540;110946574;0.709879;45342922;3991.11;3988.06;15934.4;15922.2;674138320859;3.0567;674138320859;12.2269;3142.61;1571.26;45342922;709878632352824;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5562353;5538877;1587078540;1571.35;181371691;709878632352824;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;22249847;22155945;1587078540
