last_block_time;before_state.net.assumed_stake_weight;before_state.net.weight_ratio;before_state.net.weight;before_reserve.net;after_reserve.net;before_reserve.cpu;after_reserve.cpu;net.frac;net.delta;cpu.frac;cpu.delta;fee;net.fee;net.weight;net.weight_ratio;net.assumed_stake_weight;net.initial_weight_ratio;net.target_weight_ratio;net.initial_timestamp;net.target_timestamp;net.exponent;net.decay_secs;net.min_price;net.max_price;net.utilization;net.adjusted_utilization;net.utilization_timestamp;cpu.fee;cpu.weight;cpu.weight_ratio;cpu.assumed_stake_weight;cpu.initial_weight_ratio;cpu.target_weight_ratio;cpu.initial_timestamp;cpu.target_timestamp;cpu.exponent;cpu.decay_secs;cpu.min_price;cpu.max_price;cpu.utilization;cpu.adjusted_utilization;cpu.utilization_timestamp
1589383302;944076307;0.637639;536505101;46637.9;46659.7;186521;186609;714717724576;4.4682;714717724576;17.8727;32.0151;16.161;536767636;637525859018265;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;70270989;70226307;1589383302;16.1611;2147070545;637525859018265;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;281084405;280905678;1589383302
1589386903;944076307;0.637526;536767636;46659.7;46690.8;186609;186733;102641340406;-4.8622;102641340406;-19.4486;4.5993;2.3057;537030263;637412813926941;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;70222367;70270989;1589386903;2.3058;2148121055;637412813926941;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;280889919;281084405;1589386903
1589390504;944076307;0.637413;537030263;46690.8;46709.8;186733;186809;678945006752;7.2667;678945006752;29.0668;30.3768;15.3005;537292984;637299768835617;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;70295034;70269004;1589390504;15.3006;2149171937;637299768835617;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;281180587;281076465;1589390504
1589394105;944076307;0.6373;537292984;46709.8;46740.8;186809;186933;146040159064;-4.7261;146040159064;-18.9045;6.5315;3.276;537555798;637186723744293;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;70247773;70295034;1589394105;3.276;2150223193;637186723744293;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;280991542;281180587;1589394105
1589397706;944076307;0.637187;537555798;46740.8;46728.9;186933;186886;900554390307;38.1995;900554390307;152.798;40.4149;20.308;537818705;637073678652969;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;70629768;70293104;1589397706;20.3081;2151274822;637073678652969;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;282519522;281172869;1589397706
1589401307;944076307;0.637074;537818705;46728.9;46735.4;186886;186911;600999174513;19.8188;600999174513;79.2754;27.2549;13.706;538081706;636960633561644;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;70827956;70629768;1589401307;13.7061;2152326824;636960633561644;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;283312276;282519522;1589401307
1589404908;944076307;0.636961;538081706;46735.4;46754.5;186911;186988;647038181461;7.1482;647038181461;28.593;29.4801;14.8662;538344799;636847588470320;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;70899438;70827956;1589404908;14.8663;2153379199;636847588470320;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;283598206;283312276;1589404908
1589408509;944076307;0.636848;538344799;46754.5;46741.5;186988;186936;845558174787;39.3534;845558174787;157.414;38.8517;19.5016;538607987;636734543378996;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;71292972;70899438;1589408509;19.5018;2154431948;636734543378996;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;285172342;283598206;1589408509
1589412110;944076307;0.636735;538607987;46741.5;46732;186936;186898;968540616708;35.821;968540616708;143.284;45.0903;22.7093;538871267;636621498287672;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;71651182;71292972;1589412110;22.7094;2155485071;636621498287672;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;286605182;285172342;1589412110
1589502110;944076307;0.636621;538871267;46732;47379.3;186898;189487;554081906412;13.7687;554081906412;55.0747;25.1481;13.107;545481965;633796155821918;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;71788869;71651182;1589502110;13.1071;2181927862;633796155821918;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;287155929;286605182;1589502110
1589505712;944076307;0.633796;545481965;47379.3;47385.5;189487;189512;550759119922;20.4046;550759119922;81.6183;25.1447;12.6334;545747767;633683079337900;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;71992915;71788869;1589505712;12.6334;2182991068;633683079337900;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;287972112;287155929;1589505712
1589509312;944076307;0.633683;545747767;47385.5;47433.1;189512;189702;151406291560;-21.017;151406291560;-84.0677;6.9412;3.4817;546013516;633570065639270;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;71782745;71992915;1589509312;3.4817;2184054064;633570065639270;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;287131435;287972112;1589509312
1589512914;944076307;0.63357;546013516;47433.1;47440.4;189702;189732;460141918917;19.2355;460141918917;76.9418;21.0569;10.549;546279507;633456989155252;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;71975100;71984333;1589512914;10.5491;2185118029;633456989155252;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;287900853;287937784;1589512914
1589516514;944076307;0.633457;546279507;47440.4;47437.2;189732;189719;823568075278;29.849;823568075278;119.396;37.7787;19.014;546545446;633343975456622;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;72273590;71983956;1589516514;19.0141;2186181784;633343975456622;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;289094814;287936276;1589516514
1589520116;944076307;0.633344;546545446;47437.2;47438.9;189719;189725;763709119199;24.937;763709119199;99.7478;35.3777;17.8135;546811627;633230898972603;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;72522960;72273590;1589520116;17.8136;2187246509;633230898972603;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;290092292;289094814;1589520116
1589523716;944076307;0.633231;546811627;47438.9;47460.7;189725;189813;662964130517;4.8051;662964130517;19.2207;30.8929;15.5833;547077756;633117885273973;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;72571011;72522960;1589523716;15.5834;2188311024;633117885273973;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;290284499;290092292;1589523716
1589527318;944076307;0.633118;547077756;47460.7;47483.9;189813;189906;300867958014;3.3746;300867958014;13.4982;14.0275;7.0469;547344127;633004808789955;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;72604757;72571011;1589527318;7.0469;2189376510;633004808789955;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;290419481;290284499;1589527318
1589530918;944076307;0.633005;547344127;47483.9;47520.1;189906;190050;437701085317;-9.5352;437701085317;-38.1408;20.4028;10.267;547610446;632891795091325;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;72509405;72604757;1589530918;10.267;2190441785;632891795091325;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;290038073;290419481;1589530918
1589534520;944076307;0.632892;547610446;47520.1;47551.6;190050;190176;283708701900;-4.8474;283708701900;-19.3896;13.2033;6.6155;547877008;632778718607306;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;72460931;72600863;1589534520;6.6155;2191508032;632778718607306;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;289844177;290403907;1589534520
1589538120;944076307;0.632779;547877008;47551.6;47599.4;190176;190367;273741342922;-21.1053;273741342922;-84.4213;12.7179;6.3698;548143517;632665704908676;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;72249878;72595152;1589538120;6.3698;2192574069;632665704908676;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;288999964;290381064;1589538120
1589541722;944076307;0.632666;548143517;47599.4;47635.6;190367;190512;350872757615;-9.5575;350872757615;-38.2303;16.2681;8.1506;548410269;632552628424658;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;72154303;72581053;1589541722;8.1507;2193641078;632552628424658;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;288617661;290324669;1589541722
1589545322;944076307;0.632553;548410269;47635.6;47657.6;190512;190600;580202692892;4.6347;580202692892;18.539;26.8423;13.4504;548676969;632439614726028;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;72200650;72563637;1589545322;13.4504;2194707877;632439614726028;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;288803051;290255005;1589545322
1589548924;944076307;0.63244;548676969;47657.6;47660.1;190600;190610;637999635730;24.2671;637999635730;97.0682;29.4551;14.758;548943912;632326538242010;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;72443321;72548815;1589548924;14.7581;2195775650;632326538242010;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;289773733;290195717;1589548924
1589552524;944076307;0.632327;548943912;47660.1;47645.5;190610;190552;991634352347;41.2653;991634352347;165.061;45.8755;23.0588;549210803;632213524543379;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;72855974;72544509;1589552524;23.059;2196843212;632213524543379;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;291424343;290178495;1589552524
1589556126;944076307;0.632214;549210803;47645.5;47659;190552;190606;852140046027;13.1492;852140046027;52.5966;39.7575;20.085;549477937;632100448059361;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;72987466;72855974;1589556126;20.0851;2197911749;632100448059361;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;291950309;291424343;1589556126
1589646126;944076307;0.6321;549477937;47659;48333.7;190606;193305;105244225173;-4.0319;105244225173;-16.1276;4.757;2.4695;556183751;629275105593608;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;72947147;72987466;1589646126;2.4696;2224735007;629275105593608;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;291789033;291950309;1589646126
1589649727;944076307;0.629275;556183751;48333.7;48370.3;193305;193451;498018396776;-9.7265;498018396776;-38.906;22.4753;11.3016;556453312;629162060502284;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;72849882;72985820;1589649727;11.3017;2225813248;629162060502284;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;291399973;291943725;1589649727
1589653328;944076307;0.629162;556453312;48370.3;48394.3;193451;193547;381069328846;3.041;381069328846;12.164;17.1686;8.6036;556722969;629049015410959;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;72880292;72980270;1589653328;8.6036;2226891876;629049015410959;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;291521613;291921528;1589653328
1589656929;944076307;0.629049;556722969;48394.3;48436.7;193547;193717;214266024354;-15.4689;214266024354;-61.8757;9.6379;4.827;556992723;628935970319635;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;72725603;72976188;1589656929;4.8271;2227970892;628935970319635;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;290902856;291905202;1589656929
1589660530;944076307;0.628936;556992723;48436.7;48467.8;193717;193841;268442262859;-4.1348;268442262859;-16.5389;12.0522;6.0374;557262574;628822925228311;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;72684255;72965958;1589660530;6.0374;2229050296;628822925228311;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;290737467;291864284;1589660530
1589664131;944076307;0.628823;557262574;48467.8;48491.4;193841;193936;351718076779;3.3848;351718076779;13.5391;15.7606;7.8955;557532522;628709880136987;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;72718103;72954458;1589664131;7.8955;2230130088;628709880136987;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;290872858;291818285;1589664131
1589667732;944076307;0.62871;557532522;48491.4;48491.1;193936;193934;931112582514;27.3127;931112582514;109.251;41.6497;20.9278;557802567;628596835045663;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;72991230;72944809;1589667732;20.928;2231210269;628596835045663;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;291965367;291779691;1589667732
1589671333;944076307;0.628597;557802567;48491.1;48504.2;193934;193987;716093885843;13.9505;716093885843;55.802;32.0757;16.1773;558072709;628483789954338;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;73130735;72991230;1589671333;16.1773;2232290838;628483789954338;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;292523387;291965367;1589671333
1589674934;944076307;0.628484;558072709;48504.2;48507.3;193987;193999;622012084111;23.9189;622012084111;95.6756;28.0476;14.0967;558342949;628370744863014;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;73369924;73130735;1589674934;14.0968;2233371796;628370744863014;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;293480143;292523387;1589674934
1589678535;944076307;0.628371;558342949;48507.3;48557.6;193999;194200;111945880537;-23.2863;111945880537;-93.1453;5.073;2.5434;558613285;628257699771690;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;73137061;73369924;1589678535;2.5435;2234453142;628257699771690;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;292548690;293480143;1589678535
1589682136;944076307;0.628258;558613285;48557.6;48578.5;194200;194284;501639066886;6.1912;501639066886;24.7651;22.6905;11.368;558883719;628144654680366;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;73198973;73360418;1589682136;11.3681;2235534878;628144654680366;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;292796341;293442119;1589682136
1589685737;944076307;0.628145;558883719;48578.5;48608;194284;194402;574452945418;-2.4499;574452945418;-9.7993;25.9394;13.0131;559154251;628031609589042;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;73174474;73353827;1589685737;13.0132;2236617004;628031609589042;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;292698348;293415757;1589685737
1589689338;944076307;0.628032;559154251;48608;48644.4;194402;194547;280566179748;-9.3117;280566179748;-37.2469;12.6468;6.3345;559424879;627918564497717;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;73081357;73346505;1589689338;6.3345;2237699519;627918564497717;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;292325879;293386471;1589689338
